RSSI,Channel_Utilization,Noise_Floor,Latency_Before,Channel,Decision
-87.0661818596503,39.16,-88.4075095860022,88.3703200687299,6,1
-88.6970586302604,25.64,-89.8002363492158,76.9737582376264,6,1
-84.5387831382413,33.61,-87.2502084934965,84.8976095502507,6,1
-89.4507959242794,35.6,-86.7985411217177,32.3207496809307,149,1
-93.470521069689,34.01,-92.6841542643673,38.9780561878404,153,1
-96.1822008783622,34.69,-98.5321635490534,40.659262750016,149,1
-106.004338736147,19.91,-105.198603379292,18.2078812951284,48,0
-96.7353598403097,11.21,-95.5658352706834,25.9039705011614,149,0
-102.982025444149,27.65,-104.827999161509,32.8288716477834,44,1
-94.8306007370434,41.26,-91.9185164994897,27.2026888006898,48,1
-92.401555125396,28.57,-95.285504965186,37.1857025364802,153,1
-100.247395963019,40.91,-99.6931009600366,39.0757608431221,44,1
-94.4741716153714,30.4,-91.6485830837002,95.3786582451516,1,1
-86.743185258429,45.35,-88.9191093987949,56.8474924003008,6,1
-104.897042015487,31.04,-103.59893231922,33.5938938217625,40,1
-83.0590112490389,16.58,-84.3172184936796,68.974034231446,11,0
-88.2471482049983,35.58,-89.4384986503055,20.5371790667531,153,1
-85.2589980417276,40.03,-84.3147065641787,67.6024406984698,6,1
-96.5422471865326,37.58,-99.5028677196651,47.1541337681267,149,1
-104.915906247636,32.45,-107.181514965222,22.6032712214456,44,1
-92.4915583458759,48.86,-91.3858983440691,62.9010120675098,6,1
-89.7237011269878,25.26,-90.2757044075111,37.4521783052586,157,1
-89.9859272724394,42.97,-87.6206631034598,18.5108089737894,153,1
-86.6627337241323,28.88,-86.7510335672789,80.697695564368,6,1
-86.0589129260014,44.29,-87.2644945031122,76.4855008812194,6,1
-93.512855972695,23.43,-92.5355810033349,27.3683092466686,149,0
-85.7068308687336,37.09,-86.4705117205784,22.7151696681341,153,1
-92.8274041501271,43.93,-89.948694048035,38.4023960572082,48,1
-93.92104470519,50.65,-91.3931996319121,57.6845521422102,1,1
-85.5783219111986,34.0,-88.3199125482518,57.925059909784,6,1
-89.8221823562484,31.8,-88.1497704230081,88.6991183649503,6,1
-88.6371900802,23.21,-86.9782963647852,24.9429365816281,153,0
-96.8012594066781,33.84,-98.3948410849353,14.7407181692246,149,1
-88.9076952572356,33.15,-90.7761901771997,79.5451069773849,6,1
-90.9029570667929,31.24,-93.1986191901894,90.4138630405706,6,1
-91.7575773579604,46.4,-89.8001723638746,42.3968161447474,48,1
-93.6301176629979,41.22,-95.6011903858491,13.0709328349944,153,1
-87.5952174596258,26.94,-84.7572883389089,51.7105490383078,6,1
-94.8581532010688,33.32,-92.6671001653841,14.7978451140097,149,1
-102.510472290908,21.27,-102.485969610115,22.2841443402315,44,0
-88.983874117808,33.2,-89.0025409313695,16.0367892835021,157,1
-87.6517972012354,40.43,-89.1929269432984,22.4667440740409,157,1
-90.1586202275782,34.77,-90.9170302435662,44.6691020130598,48,1
-92.9715336880548,40.14,-90.3986253980825,91.007298877864,1,1
-95.8173865602157,58.67,-93.1519388849732,29.1193235610956,44,1
-85.6591682807362,41.8,-82.8740250089753,27.1331616408675,157,1
-88.5594439504089,41.03,-88.3559435750484,81.0120645939888,6,1
-87.6973134435522,30.23,-89.2340852754214,54.0702996558488,6,1
-88.8315653931198,53.52,-91.5821282388174,47.3550007011162,149,1
-93.9264214682685,33.63,-96.3349710310636,39.5349580587117,153,1
-100.620936867169,35.32,-99.1334220567137,19.9684877859206,44,1
-90.6181341324471,31.43,-90.641749398798,41.6798655566957,153,1
-97.8047798869421,32.55,-98.2228813186878,24.5648422736602,48,1
-97.4557406847927,19.05,-100.123177181587,31.8388367503553,149,0
-89.6340508439638,29.5,-90.8321208048548,85.0131055487993,6,1
-96.0869500057841,38.95,-93.9609566424215,44.9426191322272,48,1
-93.895893468712,33.52,-91.3095356537759,90.6587659884176,1,1
-92.9783562508011,43.07,-91.896430280094,44.967925727465,48,1
-86.6216542147052,31.91,-87.8767238384941,59.9016975093243,6,1
-89.1096632815735,23.1,-87.5123386310718,48.3899816217274,149,0
-84.4195744137898,14.18,-83.0740383818756,76.3966778694494,11,0
-99.5969176413586,36.8,-97.1933487561875,38.2495103394249,44,1
-106.286759225213,38.92,-103.604066614134,23.1359338045154,44,1
-82.9114089398113,27.82,-80.8261413001474,65.3304669809964,11,1
-98.0423715160272,29.18,-96.9796614978023,34.2825154405144,48,1
-93.378598343744,30.03,-93.5705644208447,98.250378370786,1,1
-95.3158247324887,30.52,-98.3002911165159,52.1668045801493,6,1
-82.9456435338914,38.38,-81.7792240321846,68.9109984452288,6,1
-82.7997728845847,9.68,-82.6587574196697,80.3399458449479,11,0
-80.4566822845557,31.33,-79.7361051663987,92.7107634877243,6,1
-97.7232211411944,22.77,-98.696675206055,13.0718278039119,48,0
-96.4963435890522,47.75,-94.6184060193238,33.1160592843594,48,1
-92.3098882260158,23.49,-89.686517302597,35.3048757253579,149,0
-95.2435236839935,38.53,-95.8380561627011,78.9168885425953,1,1
-91.4079597651355,48.73,-92.6851928817315,35.4505006088098,48,1
-97.3138558362583,34.71,-95.2779445250609,27.5016707351376,48,1
-89.734751480851,44.97,-90.6851108713309,79.4239239052536,6,1
-85.4961679363846,33.25,-86.8081912647249,91.4897344672388,6,1
-94.3833504316067,29.67,-94.4939793074591,53.8689281283714,6,1
-91.2897540605292,47.45,-89.6634762570344,37.1036152409548,149,1
-97.0193687814889,38.62,-96.019056223738,97.8149154724967,1,1
-100.429652922837,62.8,-102.533790823764,11.4829250422138,44,1
-87.1533357781434,34.92,-89.7692201470311,59.5482323622661,6,1
-88.9291986103033,27.99,-88.1989121464254,71.7558573798274,6,1
-85.508122513657,44.26,-85.4783917601032,74.3879381313864,6,1
-89.4470154570296,39.14,-86.6311804129712,22.5963289071528,153,1
-94.1705846171587,21.2,-92.6382561533256,32.9554346950356,153,0
-95.0631249517323,28.65,-92.8023629005099,34.8837466397569,48,1
-92.5953899555892,47.53,-95.3865531671922,29.5046437608222,149,1
-97.2454641666791,13.94,-99.3447671188788,38.5029940658525,48,0
-95.7639613154168,17.57,-96.5323284865461,99.9160316904783,1,0
-90.3435402526229,13.06,-90.953718497772,64.0106521587214,6,0
-96.6796234958826,31.51,-95.2874014314755,31.3810824560895,48,1
-93.1454495161206,24.14,-95.5668596915506,25.846721014309,153,0
-90.0320064669908,24.04,-90.6516398874999,12.3703570213508,153,0
-89.9509831933155,38.54,-88.8328894935957,81.1370489126064,6,1
-96.5448804141215,45.8,-94.5295467654,23.8953442002865,48,1
-90.07041975823,35.44,-91.3595463169705,58.548050543734,6,1
-83.50722541678,48.51,-81.9680054538546,61.7492749972119,6,1
-96.3043230151787,46.22,-97.3570663245097,90.500171611178,1,1
-85.0143135348601,20.15,-86.3400724342597,62.6834964083216,6,0
-94.5152652929488,45.47,-96.5124918545999,38.9611110196887,149,1
-93.8817088713512,37.18,-95.5805931895237,68.6914566356694,6,1
-98.9068277964734,18.59,-96.822861791743,40.0167134043862,149,0
-96.2163575029003,26.13,-98.9097306206742,19.8640248848726,149,1
-91.7730810070049,26.39,-94.4753843405156,87.9290104403576,6,1
-83.6891683876143,18.75,-85.9821189539586,51.884733526742,11,0
-103.607789014153,21.0,-100.935260049581,24.3597502411285,44,0
-90.6349669070774,36.75,-89.6647438341894,73.2101974476063,6,1
-90.2906772005518,39.58,-88.7890747321968,17.3939126738736,153,1
-97.3757832847426,36.73,-99.1771142066084,12.6557709780781,149,1
-86.3954254778831,28.48,-84.4186649139957,96.8892478400807,6,1
-90.5466488610778,49.93,-87.6180826891435,77.7456978940413,6,1
-112.907955492211,22.49,-114.683400579791,39.4618646167311,40,0
-88.9404961307236,37.48,-88.1163711835132,12.1903972475851,149,1
-108.590114981512,40.88,-108.823714682604,23.7617300373927,44,1
-96.8621764654339,39.32,-96.839391518342,29.6526570971877,48,1
-90.2316605021677,29.5,-88.1096457073688,62.0514704888286,6,1
-87.1211782321051,52.59,-86.0337518900065,86.8176024127229,6,1
-84.7578944512423,61.37,-85.0312702445007,34.4618070108932,153,1
-84.4286922426246,42.24,-82.1272127223473,61.8413003790533,6,1
-92.8770745197642,49.8,-91.5514792297128,41.2878034027229,48,1
-94.8858458030124,45.88,-96.1365539393627,20.6416087731874,48,1
-91.7827505318767,35.23,-92.9559269514657,81.7005484146723,6,1
-83.9918505575943,41.88,-85.1143499334916,68.3653945117973,6,1
-92.558485682608,16.48,-94.1370063045279,30.0491878276547,149,0
-88.3170245712109,31.81,-88.6649925144005,59.3615139327887,6,1
-89.3979151051086,36.64,-89.9762146142854,80.7464705116321,6,1
-92.0183730844277,28.63,-93.0537256837187,92.9404227256366,6,1
-92.611649517893,25.19,-94.0517789384849,79.2712610785303,6,1
-96.471597893809,24.1,-96.8638885530372,11.5526712430675,149,0
-97.1528469040465,45.65,-95.972115932805,30.4691452899857,44,1
-94.8672920771017,40.02,-94.1024724134804,12.7132984127887,149,1
-99.3440803130465,40.87,-101.252360440427,42.6284478253126,48,1
-90.8858556282581,43.39,-92.4654539969791,74.1408922117423,6,1
-88.2566079562757,20.49,-90.4390363619952,76.6817067501688,6,0
-96.3936351193379,27.53,-97.499828550346,32.5377390229768,48,1
-89.4392155729555,35.25,-87.1536658214314,58.9085732157187,6,1
-100.431458284989,48.54,-100.566314069461,16.5759609088123,44,1
-88.0550406657687,31.95,-90.6625483019278,79.6635723616467,6,1
-88.1556483156322,33.09,-89.3781310821165,84.5303968402171,6,1
-92.1841671952668,25.91,-89.52627049084,56.7830733580188,6,1
-90.1496610565873,29.01,-88.6671438002184,22.0230843221608,157,1
-88.2706767545127,42.66,-89.4326260845363,52.4267682969455,6,1
-93.3256871993338,39.81,-91.5567258295346,88.0019479612995,1,1
-101.11811703462,32.27,-100.698833794256,45.6354992694852,44,1
-91.7876102850438,37.8,-89.5575839861657,62.149586477759,6,1
-99.478930997145,36.47,-98.2463081098161,76.9414060917294,1,1
-95.5937154816678,35.02,-97.3227060666291,22.5959797046609,149,1
-90.3857478891862,28.89,-91.2736670580191,58.9291019702309,6,1
-88.6606811334126,24.25,-89.1991217056885,68.2960179271547,6,0
-97.6822751779961,15.65,-98.4687610919737,49.1066696899568,149,0
-95.0950411422488,26.52,-95.6776367994066,13.2175931550033,149,1
-87.2259293430983,32.81,-86.006988007705,54.6051188570922,6,1
-85.6689105755331,53.49,-84.5341145249569,98.8690552682203,6,1
-101.381540482298,28.21,-100.670261605769,31.0628977463664,48,1
-89.6250590552995,39.16,-88.1797767724603,99.0286212606998,6,1
-91.0263193113808,28.83,-93.4186084523779,81.0048643628802,6,1
-96.3861834927339,35.47,-94.661888940239,22.8281637345427,48,1
-89.4872682609051,39.88,-89.6661364670516,83.6715318416449,6,1
-96.6165386524329,24.44,-94.4285553150504,30.6151689887321,149,0
-98.0904633867704,42.32,-100.657725662919,45.8382065531483,48,1
-97.0245270713313,39.5,-99.5175557575556,40.9885464458803,48,1
-91.2367252911206,37.31,-92.6424128699663,35.4077377828908,149,1
-94.5259148694153,48.9,-95.7780764457661,95.5377607031186,1,1
-98.9628412511985,38.1,-99.6071243751448,51.3183500858633,1,1
-87.8993011228888,39.66,-87.768219195658,50.4855323939615,6,1
-81.9236198718707,64.27,-84.5547743014974,50.84681468403,6,1
-92.1889937135084,28.59,-89.4850041963414,32.9551769800203,149,1
-93.8499953396772,48.67,-93.9248990706688,97.6533893135229,1,1
-94.4142109041517,35.35,-92.3650201219333,20.2174105004021,149,1
-88.772016834613,28.38,-90.2825963904796,56.6380572653301,6,1
-95.1636541892269,29.69,-93.6839453994252,31.2932444543479,153,1
-93.6365110323503,31.15,-91.4491293752143,14.4395787685392,149,1
-89.783897056996,37.22,-87.7253898390292,85.0117968334746,6,1
-87.3514959939429,31.1,-87.2980659113354,14.7463866421684,153,1
-97.7766882926001,47.88,-97.2305633741198,11.1097080524323,48,1
-94.1227466753256,29.24,-94.1029310495422,85.6017569376642,6,1
-88.3902608609379,54.41,-87.6837664375175,78.3414190349481,6,1
-95.6036224580763,40.22,-94.928569469062,77.617696078034,1,1
-99.3602181354888,31.61,-99.5463472085046,48.8174908711362,48,1
-93.9187541572549,28.47,-91.8897989488484,95.1388023882272,6,1
-92.8998633950853,26.78,-91.8943883387263,63.9615984633426,6,1
-90.5181907176801,41.16,-90.3641203954496,88.7250293144216,6,1
-99.8439596710267,31.12,-97.3704988451815,46.6999238592821,44,1
-89.3368877111412,36.22,-87.8150118275462,14.0081013934925,153,1
-85.1424117904639,26.11,-82.9511213531787,98.5774229103293,6,1
-90.5765729139329,39.67,-92.0075607596599,89.0296024193816,6,1
-91.3764718599961,39.51,-92.4708832903036,10.7685541683036,153,1
-85.4143146722483,22.24,-84.1011310954736,85.712451389128,6,0
-90.1584718389128,43.87,-92.5084139521325,52.0466847940226,6,1
-94.0353752670703,42.51,-94.7129748030864,84.9890194522584,1,1
-93.7763604091999,48.69,-94.0538666855746,17.3958958089279,149,1
-90.833766250277,26.53,-93.4948657062561,91.053918099912,6,1
-84.5239599446844,36.39,-85.6326239291986,96.2421018727524,6,1
-88.4833765816579,41.93,-89.1783185719742,73.4857756435601,6,1
-96.8843100838418,27.85,-98.4212537040452,67.9144731811941,1,1
-93.9179544263695,48.51,-92.3591284068945,27.6645093243731,149,1
-100.607108845503,17.43,-103.579712792105,30.3745069302623,44,0
-95.4626917399941,41.16,-98.2962383793583,51.9551217671121,1,1
-93.1564487771772,30.41,-91.943842264363,72.8969819660008,6,1
-93.8681709405954,38.31,-92.8359423089476,91.6632847427009,1,1
-89.7874273302043,26.82,-90.5936960282429,28.3832545358584,153,1
-99.3494700759806,27.2,-96.6554471319068,19.8662878670374,48,1
-99.6652744464736,7.52,-98.0747907670844,16.7072557663172,48,0
-97.1060304571982,36.58,-97.6276728145304,47.4102584215843,48,1
-96.8704062099336,33.38,-95.4757597887912,22.4498743061791,48,1
-91.4171601638478,29.97,-94.2202321737401,22.0221852013875,149,1
-94.4064720677425,22.28,-94.7450867170732,44.56741284833,153,0
-86.4609178278461,34.36,-84.7088919817995,86.1621872258204,6,1
-87.1260642501426,34.3,-86.5572402454967,99.1241820125754,6,1
-87.8692118752991,34.4,-87.0532722833616,54.3000219227152,6,1
-85.3561689490996,43.27,-88.3022530324914,50.8927726976192,6,1
-107.811668293976,38.31,-105.030672848651,33.8052669962272,40,1
-97.8393152746205,17.21,-98.6382259181635,32.7627009441922,48,0
-101.433410650624,27.66,-100.925520651751,11.1944170852079,149,1
-99.7767626470608,43.14,-97.8661386221322,22.7773768026556,44,1
-97.0952838400584,24.7,-94.3195996767854,79.9189871733724,1,0
-89.7442018841394,46.22,-91.7233484533616,95.4775323589045,6,1
-92.9929940694868,15.28,-94.2432505528438,16.1134582878564,153,0
-94.0109267676208,39.12,-95.6472938516264,95.8757716831542,1,1
-101.777647497881,37.96,-101.151491579592,32.8643059793177,48,1
-91.3763200059541,25.71,-90.7507336852968,27.3151707326101,153,1
-99.6891815808388,41.43,-102.617986080691,10.5745609917604,48,1
-92.9151607855095,46.58,-94.276927788192,65.0990956542866,1,1
-92.4343798359921,38.94,-90.6810307640063,86.3505406849416,6,1
-97.8519993677566,37.24,-99.8816077476974,15.396228971387,149,1
-96.1268421863007,28.74,-97.0363877177401,45.3818511775024,149,1
-87.8897713541568,22.31,-89.7682798790229,93.4715377790873,6,0
-94.2667308132234,53.66,-95.3275653140791,64.4962381316514,1,1
-84.6326947576217,9.7,-82.8536645890931,81.0528161522414,11,0
-98.6010739142542,41.08,-101.495253231049,93.6717130194866,1,1
-94.860375530227,36.87,-94.4925771536995,10.3163916066072,149,1
-88.7242476865365,41.17,-88.3431530155174,59.4132041535845,6,1
-102.873925621365,47.91,-105.55085801485,41.7609051144707,44,1
-86.0157106435241,34.44,-87.1266887904231,80.7392179417517,6,1
-94.1719691478583,30.52,-91.5320519823627,47.9515211380134,48,1
-85.9658388115936,45.39,-83.1142246390364,92.9865063758397,6,1
-93.5155715855639,36.44,-95.6944597472789,61.6482407842428,6,1
-79.1964894328189,40.5,-76.4511330339578,29.9318440790595,161,1
-89.8850978861382,34.92,-88.1950367724307,83.3676443275538,6,1
-94.2326039698827,25.6,-95.4574969786104,99.5978185401576,1,1
-93.9234156201069,51.12,-93.7877631886401,50.6509396370392,1,1
-92.6643359371892,46.04,-91.118289581193,41.8519643298245,48,1
-90.2099286141025,36.99,-93.0086911196696,96.2448419948649,6,1
-93.4599247596268,39.79,-90.7035383650753,97.6732237836243,1,1
-91.642615685177,38.1,-89.477092909848,44.7242266712504,153,1
-93.6301967165742,33.25,-93.2055681149643,19.9133318935722,149,1
-100.104347635547,33.4,-99.7593386506642,42.5582555781114,44,1
-89.4988811549634,43.92,-89.9691926636897,47.9759228860403,149,1
-87.4171361924404,38.42,-88.4443991270586,83.5934297851087,6,1
-82.0751826558063,49.54,-80.3973707635887,78.3204510492424,6,1
-98.783319531838,22.61,-98.6715855717408,58.5017974172616,1,0
-88.6594402530412,59.55,-87.723936192095,82.7464253301408,1,1
-92.0153976021174,35.93,-91.3097979539032,64.7020665607479,6,1
-94.6240005225385,42.58,-91.8137509308034,99.5483208452246,1,1
-91.5445680949541,50.93,-90.1389292916989,83.8953969867422,1,1
-87.2810469951772,40.03,-85.766944388201,44.0553498721358,153,1
-94.006807177744,59.85,-94.8071527057592,54.6177494745052,1,1
-98.1506940706667,39.73,-97.5003738389314,18.907615428052,48,1
-98.7572893100978,50.81,-97.9309124411658,45.8367207300481,44,1
-98.7123152123447,25.54,-96.0222452610878,30.6142776967101,48,1
-90.1258488979814,39.93,-88.7244437620758,80.5135014154105,6,1
-106.406707966861,34.38,-108.886151998126,36.0923431931629,44,1
-90.707096455845,33.63,-89.4219385734468,15.8241900497858,153,1
-90.2649648552588,21.36,-91.8073374053689,98.4571076116883,6,0
-87.3620626162402,21.83,-84.4439105294627,66.8122647979122,6,0
-87.4055653319774,28.33,-89.3007535758254,55.1757345918153,6,1
-84.3797791404349,40.34,-82.119681208568,28.0242994488838,153,1
-93.7016279330099,35.2,-93.777110558437,63.6429565587097,6,1
-89.1494260482664,28.43,-87.5044675686611,84.2224371327053,6,1
-93.0766351251569,31.91,-94.6433355337702,92.7772026629729,6,1
-94.2558662980234,27.12,-96.9518257293623,44.227120668844,149,1
-93.5855947175914,23.47,-93.9448625310155,69.0719918169054,6,0
-91.065548290406,37.17,-89.8788225502746,58.4625015159267,6,1
-103.013411781716,49.98,-101.097118734716,19.4027978089565,48,1
-93.3089259128285,24.49,-92.9345575576863,26.313564523078,149,0
-92.2107916990079,24.14,-95.0469927834308,53.0602933951962,6,0
-88.0284603504837,46.49,-90.8003543336848,60.9510798654833,6,1
-94.3664976096097,36.43,-92.8362622222842,47.629108316774,48,1
-83.1447829672434,31.11,-85.7771893240942,38.3101042245091,153,1
-93.3610133032884,42.93,-91.5408624413333,36.5595760437958,48,1
-99.1148062828078,24.74,-98.3001247760575,21.1547193701455,48,0
-94.7061977834804,21.28,-97.2343098707639,36.2309350710774,48,0
-92.0996358429189,19.1,-94.9481885738925,48.3811184719412,48,0
-89.6481471699073,28.23,-87.3000855406272,57.3350287916829,6,1
-87.9684603941498,34.44,-86.0428721633548,74.5462911411355,6,1
-96.4316809561129,43.1,-95.2119473486511,20.4927936496659,149,1
-94.4114312594418,33.49,-97.1094038986989,23.277216279856,48,1
-102.914538133552,32.22,-102.977364569032,28.2247742188295,44,1
-96.7321092231559,52.28,-97.7885768459029,14.1009722918881,44,1
-92.0655407958256,39.48,-90.0999580654565,35.3346504084274,149,1
-90.3553778566053,25.24,-87.5802284001777,43.3854049507835,153,1
-88.9518628261247,32.73,-89.4512324618667,52.1866567726781,6,1
-93.6635314164622,34.57,-94.5160426584101,23.9727638984566,149,1
-88.2120589536157,49.75,-88.2380908894052,15.7324014510244,153,1
-85.4436498634845,33.06,-88.0059274259856,88.2653775121351,6,1
-99.3555847420998,58.2,-101.620959061284,42.9083661100026,44,1
-84.7094375293132,26.49,-87.6859112021389,63.0612676983893,6,1
-98.53491489129,32.0,-96.2433380843836,27.9958690834549,149,1
-89.3625619086598,47.68,-90.7488384928777,63.2965087537105,6,1
-97.5029701762103,50.09,-94.9531170853295,11.0338430539926,48,1
-107.240126269715,24.55,-109.136811068414,38.4483019537119,44,0
-83.1114590606132,36.4,-83.1046496087384,50.4862390399089,6,1
-90.0781421511768,37.36,-90.2674234713482,23.0158303710945,149,1
-93.8397544581929,55.75,-95.5984246254487,74.0458837954326,1,1
-94.7464393872314,29.87,-93.4831045098224,20.0467657995946,48,1
-87.8821056850104,24.64,-90.5246364318826,47.1320014231493,153,0
-92.5516946887137,32.65,-95.2098546250344,49.2373214653888,48,1
-88.5778718912136,33.49,-90.9479823306759,23.1075653809953,157,1
-89.4278436960414,25.82,-90.6333226263593,74.6496975747716,6,1
-86.0359553516556,48.6,-83.1417916444326,86.0959952183663,6,1
-97.8354302366743,31.3,-95.8078400448445,89.2815541543934,1,1
-89.2955747171237,32.85,-90.1847434442409,17.8958155088684,153,1
-104.80447304064,50.99,-104.837037778596,24.3201263446954,40,1
-90.2162653337247,19.24,-88.5115543813237,28.2714081356437,153,0
-94.1256488629262,25.74,-92.643547701054,37.3830440758187,149,1
-95.6764201928382,25.73,-93.0916900749225,33.5791913893796,149,1
-99.5627000871028,38.32,-99.0807666116176,32.2318496457719,44,1
-86.9386677950312,42.57,-85.7553080082472,89.3904628207457,6,1
-94.3933938394774,54.72,-95.6077967761187,41.7972732456716,48,1
-96.7107037484938,29.18,-94.402238072712,39.4682670980334,149,1
-86.3648966658348,49.1,-84.3637777003412,84.602939599588,6,1
-90.621098757712,16.66,-89.980646236905,71.9374937235576,6,0
-93.8516540157716,49.64,-91.6991803966412,41.6262528348107,149,1
-90.2669453386086,40.56,-92.668928786819,85.8787958050173,6,1
-102.695624693272,43.19,-101.026903443247,37.0229668772433,44,1
-98.8069609198896,60.49,-99.9270851048044,20.3882714901461,48,1
-95.4582574317448,18.09,-97.0684469725686,19.9002828961501,149,0
-90.697047034134,33.52,-91.7042753807969,82.3959478048304,6,1
-97.1005360172996,39.56,-99.3882865917694,46.6811041185431,48,1
-88.3448479974879,23.94,-86.1840461124278,84.2241385351834,6,0
-100.475079726119,39.89,-101.084621018839,21.044236641134,48,1
-101.676196231386,22.15,-103.952623452358,21.4488688628306,44,0
-95.3280555960647,20.25,-93.8268540007433,75.4115375283021,6,0
-95.5093698655444,44.55,-96.4569299249413,11.9095247915861,48,1
-83.5522108825352,39.37,-85.1586403055472,50.8133703537675,6,1
-91.7396944043087,19.57,-94.3347423221539,66.2217124680789,6,0
-91.9639169627483,53.38,-93.7122222888601,93.6156401552361,1,1
-99.21777046867,23.77,-99.0054566858462,14.6811308329288,48,0
-91.6991877883938,24.04,-94.1984361575396,15.1147430865405,149,0
-85.3133776736009,44.83,-82.6018264266505,76.7167817758355,6,1
-90.377329781662,40.43,-90.5427995126011,62.5331897097668,6,1
-91.1449268542661,33.37,-93.0286993039356,96.05204272955,6,1
-90.0194606213186,22.46,-87.8122536852061,96.6775824172078,6,0
-90.3371154060642,38.74,-87.6099130302062,23.4968336016915,153,1
-89.2897270382387,37.14,-89.4852640366939,25.863142452463,153,1
-92.595242971489,27.81,-90.4032526788504,20.3242041902134,153,1
-95.2440148063132,46.68,-96.3258841462285,21.4874918130926,48,1
-84.3033422164761,31.65,-86.9339417530399,93.8605675941745,6,1
-87.3048970461339,15.15,-88.0192315796978,54.3071325093582,6,0
-89.2526421577604,21.44,-86.3119410925646,85.9332549908965,6,0
-89.8046863563844,31.64,-89.9587104783074,89.0899630214643,6,1
-85.0720635187222,56.9,-83.4841658491801,85.5055445953106,6,1
-97.6641096219552,32.86,-97.8686014851777,34.2349817878097,44,1
-88.1185720916857,57.54,-90.7397248579041,94.0952372969872,6,1
-98.8493930254157,31.63,-100.376822744032,31.944779779238,149,1
-91.4543765759712,39.14,-92.8652097608893,67.0232929325262,6,1
-95.1578197381134,52.11,-97.2118370551234,42.7343800540925,44,1
-96.2410348886653,33.1,-94.817777851149,70.7596233369241,1,1
-84.8636901765182,35.22,-86.2685729400363,63.367833719177,6,1
-93.4315738370325,29.04,-90.5199593822002,90.0092170571035,6,1
-106.876048597148,24.39,-107.70295556719,30.3684418659946,44,0
-90.4299918741457,29.72,-87.7321180664716,51.8744037532788,6,1
-81.0129773263292,28.72,-78.1602272505393,57.0103849423797,11,1
-88.8084852941687,6.68,-90.4919762413646,92.2319165252596,6,0
-97.8130094419315,30.34,-98.1919437992386,22.2515565997435,149,1
-91.3348586194697,31.74,-88.445728845354,55.6439711898078,6,1
-97.6818155091645,25.5,-98.1155885387213,17.4247247313931,149,1
-102.877348374757,37.3,-104.102991380406,37.6717171113348,40,1
-87.7383631233754,26.98,-86.8348520061063,36.3500316211819,157,1
-98.9896906663233,48.18,-100.571998791302,34.9281737056104,48,1
-92.2670334598488,30.57,-92.5285338488051,27.1513760823057,153,1
-96.3631128830516,41.04,-96.2653015532945,44.6765065697592,48,1
-100.750515692613,49.27,-98.572102947254,41.7466083021819,44,1
-94.5541393408424,42.61,-94.5476605643806,70.2213528688741,1,1
-94.1319279000339,46.5,-91.6466461890338,90.7250653111327,1,1
-96.7296767268118,54.2,-96.6485056183443,74.0795634951314,1,1
-86.5448067757809,44.68,-87.5114427069565,58.3223668027459,6,1
-89.7949079473922,36.47,-91.1270158335604,33.2855457883197,149,1
-95.2721931727558,26.75,-95.8039681318019,38.5892049687526,48,1
-85.8822766059157,39.99,-84.0643719888278,41.7240116700811,149,1
-86.3244570326139,20.78,-84.4539281552158,52.3556263197797,6,0
-95.2391152563889,27.53,-93.3524246375611,83.9875086111316,1,1
-96.7230354071738,33.04,-94.0684809326429,38.4342461178536,48,1
-88.5902011727656,32.19,-87.3344555232225,92.6020833678221,6,1
-93.5364486704361,30.9,-91.5741692421599,11.0035749125301,149,1
-96.9141020564189,24.14,-94.7428568959674,48.2153916449936,149,0
-92.2421470657587,23.69,-89.2750876627732,13.1906243626744,149,0
-99.4208283438545,38.4,-99.2490532318818,23.2777262672052,44,1
-95.4918152753571,33.71,-96.1316990720028,31.0167105086595,149,1
-88.4838150193722,15.83,-88.7427536859025,18.2719514573825,153,0
-103.624296222221,42.31,-101.119661385638,43.6990587851843,40,1
-90.7453270622755,38.0,-91.4318388214076,63.6734109181031,6,1
-88.7850735133307,32.97,-89.0435694113402,86.9356768813463,6,1
-91.1598054828391,50.4,-93.9301865304215,89.7424490798798,1,1
-95.2917407296048,39.69,-97.0532602075307,24.4860219256147,149,1
-104.396135400383,19.46,-104.376755639641,43.5402730657018,44,0
-96.7048133083401,37.58,-95.3733619081912,34.992310055166,48,1
-86.8937880264721,14.29,-84.9273745545456,52.3587142903024,11,0
-82.9299904169386,34.23,-81.022565355944,82.5394160423451,6,1
-86.994250550354,54.48,-86.3013217238536,61.236223272698,6,1
-88.6419319235166,31.31,-88.4058519582038,63.8594606918705,6,1
-100.688829537885,45.38,-101.866390602106,63.9806449212719,1,1
-90.9998055615139,50.74,-92.4610292528347,86.0973334798668,1,1
-92.0969011050464,66.93,-94.344930898524,58.6208860826867,1,1
-91.6238366660307,23.31,-91.2788170824736,28.6224791874239,149,0
-93.0082968544668,36.65,-92.1034706286749,66.7726649747037,6,1
-97.0824270494104,25.91,-99.6929860832341,64.9253991638082,1,1
-91.1148537710502,43.46,-88.6601232272889,78.9485104671936,6,1
-97.5131910480527,32.44,-94.9672992569332,53.1509922292291,1,1
-94.0490308677714,25.52,-93.3804485496383,81.0793677901572,6,1
-101.838329741654,38.96,-103.233975847014,23.20335958481,44,1
-89.5504992844047,34.62,-89.8206526786114,88.270360823055,6,1
-98.6628654584016,22.14,-100.980617134992,13.1993254356762,149,0
